"fishtech","education","rank_one","sos","info","own","lm_15_wtp"
1,"formal","iuu",1,1,"3",2.2103284258607
1,"formal","iuu",1,1,"3",2.2103284258607
1,"no_formal","iuu",1,1,"3",1.9497074456482
1,"formal","iuu",1,1,"3",2.2103284258607
0,"no_formal","iuu",1,1,"3",1.78018809622187
1,"no_formal","iuu",1,1,"3",1.9497074456482
1,"no_formal","iuu",1,1,"3",1.9497074456482
1,"formal","iuu",1,1,"3",2.2103284258607
1,"no_formal","iuu",1,1,"3",1.9497074456482
1,"higher","iuu",1,1,"3",2.35084496578908
1,"no_formal","iuu",1,1,"3",1.9497074456482
1,"formal","iuu",1,1,"3",2.2103284258607
1,"formal","iuu",1,1,"3",2.2103284258607
1,"no_formal","iuu",1,1,"3",1.9497074456482
1,"formal","iuu",1,1,"3",2.2103284258607
1,"no_formal","iuu",1,1,"3",1.9497074456482
1,"formal","iuu",1,1,"3",2.2103284258607
0,"formal","iuu",1,1,"3",2.04080907643436
1,"no_formal","iuu",1,1,"3",1.9497074456482
1,"formal","iuu",1,1,"3",2.2103284258607
1,"no_formal","iuu",1,1,"3",1.9497074456482
1,"no_formal","iuu",1,1,"3",1.9497074456482
1,"formal","iuu",1,1,"3",2.2103284258607
0,"formal","iuu",1,1,"3",2.04080907643436
1,"higher","iuu",1,1,"3",2.35084496578908
1,"formal","iuu",1,1,"3",2.2103284258607
1,"formal","iuu",1,1,"3",2.2103284258607
1,"formal","iuu",1,1,"3",2.2103284258607
1,"no_formal","iuu",1,1,"3",1.9497074456482
1,"no_formal","iuu",1,1,"3",1.9497074456482
1,"formal","iuu",1,1,"3",2.2103284258607
1,"formal","iuu",1,1,"3",2.2103284258607
1,"no_formal","iuu",1,1,"3",1.9497074456482
1,"formal","iuu",1,1,"3",2.2103284258607
1,"formal","iuu",1,1,"3",2.2103284258607
1,"no_formal","iuu",1,1,"3",1.9497074456482
1,"formal","iuu",1,1,"3",2.2103284258607
1,"formal","iuu",1,1,"3",2.2103284258607
1,"no_formal","iuu",1,1,"3",1.9497074456482
1,"formal","iuu",1,1,"3",2.2103284258607
0,"no_formal","iuu",1,1,"3",1.78018809622187
1,"formal","iuu",1,1,"3",2.2103284258607
0,"no_formal","iuu",1,1,"3",1.78018809622187
1,"formal","iuu",1,1,"3",2.2103284258607
1,"formal","iuu",1,1,"3",2.2103284258607
0,"formal","iuu",1,1,"3",2.04080907643436
1,"no_formal","iuu",1,1,"3",1.9497074456482
1,"no_formal","iuu",1,1,"3",1.9497074456482
1,"formal","iuu",1,1,"3",2.2103284258607
1,"formal","iuu",1,1,"3",2.2103284258607
1,"formal","iuu",1,1,"3",2.2103284258607
1,"no_formal","iuu",1,1,"3",1.9497074456482
1,"formal","iuu",1,1,"3",2.2103284258607
1,"formal","iuu",1,1,"3",2.2103284258607
1,"formal","iuu",1,1,"3",2.2103284258607
1,"formal","iuu",1,1,"3",2.2103284258607
1,"formal","iuu",1,1,"3",2.2103284258607
1,"formal","iuu",1,1,"3",2.2103284258607
1,"formal","iuu",1,1,"3",2.2103284258607
1,"no_formal","iuu",1,1,"3",1.9497074456482
1,"formal","iuu",1,1,"3",2.2103284258607
1,"no_formal","iuu",1,1,"3",1.9497074456482
1,"formal","iuu",1,1,"3",2.2103284258607
1,"formal","iuu",1,1,"3",2.2103284258607
0,"formal","iuu",1,1,"3",2.04080907643436
1,"formal","iuu",1,1,"3",2.2103284258607
1,"formal","iuu",1,1,"3",2.2103284258607
1,"no_formal","iuu",1,1,"3",1.9497074456482
1,"formal","iuu",1,1,"3",2.2103284258607
0,"formal","iuu",1,1,"3",2.04080907643436
1,"no_formal","iuu",1,1,"3",1.9497074456482
1,"formal","iuu",1,1,"3",2.2103284258607
1,"no_formal","iuu",1,1,"3",1.9497074456482
0,"formal","iuu",1,1,"3",2.04080907643436
1,"formal","iuu",1,1,"3",2.2103284258607
1,"formal","iuu",1,1,"3",2.2103284258607
1,"formal","iuu",1,1,"3",2.2103284258607
1,"formal","iuu",1,1,"3",2.2103284258607
1,"no_formal","iuu",1,1,"3",1.9497074456482
1,"no_formal","iuu",1,1,"3",1.9497074456482
1,"formal","iuu",1,1,"3",2.2103284258607
1,"formal","iuu",1,1,"3",2.2103284258607
1,"formal","iuu",1,1,"3",2.2103284258607
1,"formal","iuu",1,1,"3",2.2103284258607
1,"formal","iuu",1,1,"3",2.2103284258607
1,"formal","iuu",1,1,"3",2.2103284258607
1,"formal","iuu",1,1,"3",2.2103284258607
1,"formal","iuu",1,1,"3",2.2103284258607
1,"no_formal","iuu",1,1,"3",1.9497074456482
1,"no_formal","iuu",1,1,"3",1.9497074456482
1,"formal","iuu",1,1,"3",2.2103284258607
1,"formal","iuu",1,1,"3",2.2103284258607
1,"no_formal","iuu",1,1,"3",1.9497074456482
1,"no_formal","iuu",1,1,"3",1.9497074456482
1,"no_formal","iuu",1,1,"3",1.9497074456482
1,"formal","iuu",1,1,"3",2.2103284258607
1,"no_formal","iuu",1,1,"3",1.9497074456482
1,"no_formal","iuu",1,1,"3",1.9497074456482
1,"formal","iuu",1,1,"3",2.2103284258607
1,"no_formal","iuu",1,1,"3",1.9497074456482
1,"formal","iuu",1,1,"3",2.2103284258607
1,"formal","iuu",1,1,"3",2.2103284258607
1,"formal","iuu",1,1,"3",2.2103284258607
1,"no_formal","iuu",1,1,"3",1.9497074456482
1,"no_formal","iuu",1,1,"3",1.9497074456482
0,"no_formal","iuu",1,1,"3",1.78018809622187
1,"formal","iuu",1,1,"3",2.2103284258607
0,"no_formal","iuu",1,1,"3",1.78018809622187
1,"formal","iuu",1,1,"3",2.2103284258607
1,"formal","iuu",1,1,"3",2.2103284258607
1,"formal","iuu",1,1,"3",2.2103284258607
1,"no_formal","iuu",1,1,"3",1.9497074456482
1,"no_formal","iuu",1,1,"3",1.9497074456482
1,"formal","iuu",1,1,"3",2.2103284258607
1,"formal","iuu",1,1,"3",2.2103284258607
1,"formal","iuu",1,1,"3",2.2103284258607
1,"no_formal","iuu",1,1,"3",1.9497074456482
1,"formal","iuu",1,1,"3",2.2103284258607
1,"formal","iuu",1,1,"3",2.2103284258607
1,"formal","iuu",1,1,"3",2.2103284258607
1,"no_formal","iuu",1,1,"3",1.9497074456482
0,"no_formal","iuu",1,1,"3",1.78018809622187
1,"formal","iuu",1,1,"3",2.2103284258607
1,"formal","iuu",1,1,"3",2.2103284258607
1,"formal","iuu",1,1,"3",2.2103284258607
1,"no_formal","iuu",1,1,"3",1.9497074456482
1,"no_formal","iuu",1,1,"3",1.9497074456482
1,"formal","iuu",1,1,"3",2.2103284258607
1,"formal","iuu",1,1,"3",2.2103284258607
1,"formal","iuu",1,1,"3",2.2103284258607
1,"no_formal","iuu",1,1,"3",1.9497074456482
1,"formal","iuu",1,1,"3",2.2103284258607
1,"formal","iuu",1,1,"3",2.2103284258607
1,"formal","iuu",1,1,"3",2.2103284258607
1,"formal","iuu",1,1,"3",2.2103284258607
1,"formal","iuu",1,1,"3",2.2103284258607
1,"no_formal","iuu",1,1,"3",1.9497074456482
1,"formal","iuu",1,1,"3",2.2103284258607
1,"formal","iuu",1,1,"3",2.2103284258607
1,"formal","iuu",1,1,"3",2.2103284258607
1,"formal","iuu",1,1,"3",2.2103284258607
1,"formal","iuu",1,1,"3",2.2103284258607
1,"formal","iuu",1,1,"3",2.2103284258607
1,"formal","iuu",1,1,"3",2.2103284258607
1,"formal","iuu",1,1,"3",2.2103284258607
1,"higher","iuu",1,1,"3",2.35084496578908
1,"formal","iuu",1,1,"3",2.2103284258607
1,"no_formal","iuu",1,1,"3",1.9497074456482
1,"no_formal","iuu",1,1,"3",1.9497074456482
1,"formal","iuu",1,1,"3",2.2103284258607
1,"no_formal","iuu",1,1,"3",1.9497074456482
0,"formal","iuu",1,1,"3",2.04080907643436
1,"no_formal","iuu",1,1,"3",1.9497074456482
1,"formal","iuu",1,1,"3",2.2103284258607
1,"formal","iuu",1,1,"3",2.2103284258607
1,"formal","iuu",1,1,"3",2.2103284258607
1,"no_formal","iuu",1,1,"3",1.9497074456482
1,"no_formal","iuu",1,1,"3",1.9497074456482
1,"no_formal","iuu",1,1,"3",1.9497074456482
1,"formal","iuu",1,1,"3",2.2103284258607
1,"no_formal","iuu",1,1,"3",1.9497074456482
1,"formal","iuu",1,1,"3",2.2103284258607
1,"formal","iuu",1,1,"3",2.2103284258607
1,"formal","iuu",1,1,"3",2.2103284258607
1,"formal","iuu",1,1,"3",2.2103284258607
1,"higher","iuu",1,1,"3",2.35084496578908
1,"formal","iuu",1,1,"3",2.2103284258607
1,"no_formal","iuu",1,1,"3",1.9497074456482
1,"no_formal","iuu",1,1,"3",1.9497074456482
1,"formal","iuu",1,1,"3",2.2103284258607
1,"no_formal","iuu",1,1,"3",1.9497074456482
1,"formal","iuu",1,1,"3",2.2103284258607
1,"no_formal","iuu",1,1,"3",1.9497074456482
1,"formal","iuu",1,1,"3",2.2103284258607
1,"formal","iuu",1,1,"3",2.2103284258607
1,"no_formal","iuu",1,1,"3",1.9497074456482
1,"formal","iuu",1,1,"3",2.2103284258607
1,"formal","iuu",1,1,"3",2.2103284258607
1,"no_formal","iuu",1,1,"3",1.9497074456482
1,"formal","iuu",1,1,"3",2.2103284258607
1,"no_formal","iuu",1,1,"3",1.9497074456482
1,"formal","iuu",1,1,"3",2.2103284258607
0,"no_formal","iuu",1,1,"3",1.78018809622187
1,"formal","iuu",1,1,"3",2.2103284258607
1,"no_formal","iuu",1,1,"3",1.9497074456482
1,"formal","iuu",1,1,"3",2.2103284258607
1,"formal","iuu",1,1,"3",2.2103284258607
1,"formal","iuu",1,1,"3",2.2103284258607
1,"no_formal","iuu",1,1,"3",1.9497074456482
1,"formal","iuu",1,1,"3",2.2103284258607
1,"no_formal","iuu",1,1,"3",1.9497074456482
1,"formal","iuu",1,1,"3",2.2103284258607
1,"formal","iuu",1,1,"3",2.2103284258607
1,"higher","iuu",1,1,"3",2.35084496578908
1,"no_formal","iuu",1,1,"3",1.9497074456482
1,"formal","iuu",1,1,"3",2.2103284258607
1,"formal","iuu",1,1,"3",2.2103284258607
1,"formal","iuu",1,1,"3",2.2103284258607
0,"formal","iuu",1,1,"3",2.04080907643436
1,"formal","iuu",1,1,"3",2.2103284258607
1,"no_formal","iuu",1,1,"3",1.9497074456482
1,"formal","iuu",1,1,"3",2.2103284258607
1,"formal","iuu",1,1,"3",2.2103284258607
1,"formal","iuu",1,1,"3",2.2103284258607
1,"no_formal","iuu",1,1,"3",1.9497074456482
1,"formal","iuu",1,1,"3",2.2103284258607
1,"no_formal","iuu",1,1,"3",1.9497074456482
1,"no_formal","iuu",1,1,"3",1.9497074456482
1,"formal","iuu",1,1,"3",2.2103284258607
1,"formal","iuu",1,1,"3",2.2103284258607
1,"formal","iuu",1,1,"3",2.2103284258607
0,"no_formal","iuu",1,1,"3",1.78018809622187
1,"formal","iuu",1,1,"3",2.2103284258607
0,"formal","iuu",1,1,"3",2.04080907643436
1,"no_formal","iuu",1,1,"3",1.9497074456482
1,"formal","iuu",1,1,"3",2.2103284258607
1,"no_formal","iuu",1,1,"3",1.9497074456482
1,"formal","iuu",1,1,"3",2.2103284258607
1,"formal","iuu",1,1,"3",2.2103284258607
1,"no_formal","iuu",1,1,"3",1.9497074456482
1,"formal","iuu",1,1,"3",2.2103284258607
1,"no_formal","iuu",1,1,"3",1.9497074456482
1,"formal","iuu",1,1,"3",2.2103284258607
1,"no_formal","iuu",1,1,"3",1.9497074456482
1,"no_formal","iuu",1,1,"3",1.9497074456482
1,"no_formal","iuu",1,1,"3",1.9497074456482
1,"formal","iuu",1,1,"3",2.2103284258607
1,"formal","iuu",1,1,"3",2.2103284258607
1,"formal","iuu",1,1,"3",2.2103284258607
1,"formal","iuu",1,1,"3",2.2103284258607
1,"formal","iuu",1,1,"3",2.2103284258607
1,"formal","iuu",1,1,"3",2.2103284258607
1,"no_formal","iuu",1,1,"3",1.9497074456482
1,"higher","iuu",1,1,"3",2.35084496578908
1,"no_formal","iuu",1,1,"3",1.9497074456482
0,"no_formal","iuu",1,1,"3",1.78018809622187
1,"no_formal","iuu",1,1,"3",1.9497074456482
1,"formal","iuu",1,1,"3",2.2103284258607
1,"formal","iuu",1,1,"3",2.2103284258607
1,"formal","iuu",1,1,"3",2.2103284258607
1,"no_formal","iuu",1,1,"3",1.9497074456482
1,"formal","iuu",1,1,"3",2.2103284258607
1,"formal","iuu",1,1,"3",2.2103284258607
1,"formal","iuu",1,1,"3",2.2103284258607
1,"formal","iuu",1,1,"3",2.2103284258607
1,"formal","iuu",1,1,"3",2.2103284258607
0,"higher","iuu",1,1,"3",2.18132561636274
1,"formal","iuu",1,1,"3",2.2103284258607
1,"formal","iuu",1,1,"3",2.2103284258607
1,"formal","iuu",1,1,"3",2.2103284258607
1,"no_formal","iuu",1,1,"3",1.9497074456482
1,"formal","iuu",1,1,"3",2.2103284258607
1,"formal","iuu",1,1,"3",2.2103284258607
1,"no_formal","iuu",1,1,"3",1.9497074456482
1,"no_formal","iuu",1,1,"3",1.9497074456482
1,"formal","iuu",1,1,"3",2.2103284258607
1,"formal","iuu",1,1,"3",2.2103284258607
1,"no_formal","iuu",1,1,"3",1.9497074456482
0,"no_formal","iuu",1,1,"3",1.78018809622187
1,"formal","iuu",1,1,"3",2.2103284258607
1,"no_formal","iuu",1,1,"3",1.9497074456482
1,"no_formal","iuu",1,1,"3",1.9497074456482
1,"formal","iuu",1,1,"3",2.2103284258607
1,"formal","iuu",1,1,"3",2.2103284258607
1,"no_formal","iuu",1,1,"3",1.9497074456482
1,"higher","iuu",1,1,"3",2.35084496578908
1,"formal","iuu",1,1,"3",2.2103284258607
1,"formal","iuu",1,1,"3",2.2103284258607
1,"formal","iuu",1,1,"3",2.2103284258607
1,"no_formal","iuu",1,1,"3",1.9497074456482
1,"no_formal","iuu",1,1,"3",1.9497074456482
1,"no_formal","iuu",1,1,"3",1.9497074456482
1,"no_formal","iuu",1,1,"3",1.9497074456482
1,"higher","iuu",1,1,"3",2.35084496578908
1,"no_formal","iuu",1,1,"3",1.9497074456482
1,"formal","iuu",1,1,"3",2.2103284258607
1,"no_formal","iuu",1,1,"3",1.9497074456482
1,"formal","iuu",1,1,"3",2.2103284258607
1,"no_formal","iuu",1,1,"3",1.9497074456482
1,"no_formal","iuu",1,1,"3",1.9497074456482
1,"no_formal","iuu",1,1,"3",1.9497074456482
1,"formal","iuu",1,1,"3",2.2103284258607
1,"formal","iuu",1,1,"3",2.2103284258607
1,"formal","iuu",1,1,"3",2.2103284258607
1,"formal","iuu",1,1,"3",2.2103284258607
0,"formal","iuu",1,1,"3",2.04080907643436
1,"formal","iuu",1,1,"3",2.2103284258607
1,"formal","iuu",1,1,"3",2.2103284258607
1,"formal","iuu",1,1,"3",2.2103284258607
1,"higher","iuu",1,1,"3",2.35084496578908
1,"formal","iuu",1,1,"3",2.2103284258607
0,"formal","iuu",1,1,"3",2.04080907643436
1,"formal","iuu",1,1,"3",2.2103284258607
1,"formal","iuu",1,1,"3",2.2103284258607
1,"no_formal","iuu",1,1,"3",1.9497074456482
1,"formal","iuu",1,1,"3",2.2103284258607
1,"no_formal","iuu",1,1,"3",1.9497074456482
1,"formal","iuu",1,1,"3",2.2103284258607
1,"formal","iuu",1,1,"3",2.2103284258607
1,"no_formal","iuu",1,1,"3",1.9497074456482
0,"formal","iuu",1,1,"3",2.04080907643436
1,"formal","iuu",1,1,"3",2.2103284258607
1,"no_formal","iuu",1,1,"3",1.9497074456482
1,"formal","iuu",1,1,"3",2.2103284258607
0,"formal","iuu",1,1,"3",2.04080907643436
1,"formal","iuu",1,1,"3",2.2103284258607
1,"formal","iuu",1,1,"3",2.2103284258607
1,"formal","iuu",1,1,"3",2.2103284258607
1,"no_formal","iuu",1,1,"3",1.9497074456482
0,"no_formal","iuu",1,1,"3",1.78018809622187
1,"formal","iuu",1,1,"3",2.2103284258607
1,"formal","iuu",1,1,"3",2.2103284258607
1,"no_formal","iuu",1,1,"3",1.9497074456482
1,"formal","iuu",1,1,"3",2.2103284258607
1,"formal","iuu",1,1,"3",2.2103284258607
1,"formal","iuu",1,1,"3",2.2103284258607
1,"no_formal","iuu",1,1,"3",1.9497074456482
1,"no_formal","iuu",1,1,"3",1.9497074456482
1,"formal","iuu",1,1,"3",2.2103284258607
1,"formal","iuu",1,1,"3",2.2103284258607
1,"formal","iuu",1,1,"3",2.2103284258607
1,"formal","iuu",1,1,"3",2.2103284258607
1,"formal","iuu",1,1,"3",2.2103284258607
1,"formal","iuu",1,1,"3",2.2103284258607
1,"formal","iuu",1,1,"3",2.2103284258607
1,"formal","iuu",1,1,"3",2.2103284258607
1,"formal","iuu",1,1,"3",2.2103284258607
1,"formal","iuu",1,1,"3",2.2103284258607
1,"no_formal","iuu",1,1,"3",1.9497074456482
1,"formal","iuu",1,1,"3",2.2103284258607
1,"formal","iuu",1,1,"3",2.2103284258607
1,"no_formal","iuu",1,1,"3",1.9497074456482
1,"formal","iuu",1,1,"3",2.2103284258607
1,"formal","iuu",1,1,"3",2.2103284258607
1,"no_formal","iuu",1,1,"3",1.9497074456482
1,"no_formal","iuu",1,1,"3",1.9497074456482
1,"no_formal","iuu",1,1,"3",1.9497074456482
1,"no_formal","iuu",1,1,"3",1.9497074456482
1,"formal","iuu",1,1,"3",2.2103284258607
1,"formal","iuu",1,1,"3",2.2103284258607
1,"formal","iuu",1,1,"3",2.2103284258607
1,"formal","iuu",1,1,"3",2.2103284258607
0,"formal","iuu",1,1,"3",2.04080907643436
1,"higher","iuu",1,1,"3",2.35084496578908
1,"formal","iuu",1,1,"3",2.2103284258607
1,"no_formal","iuu",1,1,"3",1.9497074456482
1,"no_formal","iuu",1,1,"3",1.9497074456482
1,"no_formal","iuu",1,1,"3",1.9497074456482
1,"formal","iuu",1,1,"3",2.2103284258607
1,"formal","iuu",1,1,"3",2.2103284258607
1,"no_formal","iuu",1,1,"3",1.9497074456482
1,"formal","iuu",1,1,"3",2.2103284258607
0,"formal","iuu",1,1,"3",2.04080907643436
1,"higher","iuu",1,1,"3",2.35084496578908
1,"formal","iuu",1,1,"3",2.2103284258607
1,"formal","iuu",1,1,"3",2.2103284258607
1,"formal","iuu",1,1,"3",2.2103284258607
0,"formal","iuu",1,1,"3",2.04080907643436
1,"formal","iuu",1,1,"3",2.2103284258607
1,"formal","iuu",1,1,"3",2.2103284258607
1,"no_formal","iuu",1,1,"3",1.9497074456482
1,"no_formal","iuu",1,1,"3",1.9497074456482
1,"no_formal","iuu",1,1,"3",1.9497074456482
1,"no_formal","iuu",1,1,"3",1.9497074456482
1,"no_formal","iuu",1,1,"3",1.9497074456482
1,"formal","iuu",1,1,"3",2.2103284258607
1,"no_formal","iuu",1,1,"3",1.9497074456482
1,"formal","iuu",1,1,"3",2.2103284258607
1,"no_formal","iuu",1,1,"3",1.9497074456482
0,"formal","iuu",1,1,"3",2.04080907643436
0,"no_formal","iuu",1,1,"3",1.78018809622187
1,"formal","iuu",1,1,"3",2.2103284258607
1,"no_formal","iuu",1,1,"3",1.9497074456482
1,"no_formal","iuu",1,1,"3",1.9497074456482
1,"formal","iuu",1,1,"3",2.2103284258607
1,"formal","iuu",1,1,"3",2.2103284258607
1,"formal","iuu",1,1,"3",2.2103284258607
1,"no_formal","iuu",1,1,"3",1.9497074456482
1,"formal","iuu",1,1,"3",2.2103284258607
1,"no_formal","iuu",1,1,"3",1.9497074456482
1,"no_formal","iuu",1,1,"3",1.9497074456482
1,"formal","iuu",1,1,"3",2.2103284258607
1,"higher","iuu",1,1,"3",2.35084496578908
1,"formal","iuu",1,1,"3",2.2103284258607
1,"no_formal","iuu",1,1,"3",1.9497074456482
1,"formal","iuu",1,1,"3",2.2103284258607
1,"formal","iuu",1,1,"3",2.2103284258607
1,"formal","iuu",1,1,"3",2.2103284258607
1,"higher","iuu",1,1,"3",2.35084496578908
1,"formal","iuu",1,1,"3",2.2103284258607
1,"formal","iuu",1,1,"3",2.2103284258607
1,"formal","iuu",1,1,"3",2.2103284258607
1,"formal","iuu",1,1,"3",2.2103284258607
1,"formal","iuu",1,1,"3",2.2103284258607
1,"formal","iuu",1,1,"3",2.2103284258607
1,"formal","iuu",1,1,"3",2.2103284258607
1,"formal","iuu",1,1,"3",2.2103284258607
1,"formal","iuu",1,1,"3",2.2103284258607
1,"formal","iuu",1,1,"3",2.2103284258607
1,"no_formal","iuu",1,1,"3",1.9497074456482
1,"formal","iuu",1,1,"3",2.2103284258607
1,"formal","iuu",1,1,"3",2.2103284258607
1,"formal","iuu",1,1,"3",2.2103284258607
1,"formal","iuu",1,1,"3",2.2103284258607
1,"formal","iuu",1,1,"3",2.2103284258607
1,"formal","iuu",1,1,"3",2.2103284258607
1,"formal","iuu",1,1,"3",2.2103284258607
1,"formal","iuu",1,1,"3",2.2103284258607
1,"formal","iuu",1,1,"3",2.2103284258607
1,"formal","iuu",1,1,"3",2.2103284258607
0,"formal","iuu",1,1,"3",2.04080907643436
1,"formal","iuu",1,1,"3",2.2103284258607
1,"formal","iuu",1,1,"3",2.2103284258607
1,"formal","iuu",1,1,"3",2.2103284258607
1,"formal","iuu",1,1,"3",2.2103284258607
1,"formal","iuu",1,1,"3",2.2103284258607
0,"formal","iuu",1,1,"3",2.04080907643436
1,"formal","iuu",1,1,"3",2.2103284258607
1,"no_formal","iuu",1,1,"3",1.9497074456482
1,"formal","iuu",1,1,"3",2.2103284258607
1,"no_formal","iuu",1,1,"3",1.9497074456482
1,"formal","iuu",1,1,"3",2.2103284258607
1,"no_formal","iuu",1,1,"3",1.9497074456482
1,"no_formal","iuu",1,1,"3",1.9497074456482
1,"formal","iuu",1,1,"3",2.2103284258607
1,"formal","iuu",1,1,"3",2.2103284258607
1,"no_formal","iuu",1,1,"3",1.9497074456482
1,"formal","iuu",1,1,"3",2.2103284258607
1,"formal","iuu",1,1,"3",2.2103284258607
1,"no_formal","iuu",1,1,"3",1.9497074456482
1,"formal","iuu",1,1,"3",2.2103284258607
1,"formal","iuu",1,1,"3",2.2103284258607
1,"no_formal","iuu",1,1,"3",1.9497074456482
1,"no_formal","iuu",1,1,"3",1.9497074456482
1,"formal","iuu",1,1,"3",2.2103284258607
1,"no_formal","iuu",1,1,"3",1.9497074456482
1,"no_formal","iuu",1,1,"3",1.9497074456482
1,"formal","iuu",1,1,"3",2.2103284258607
1,"no_formal","iuu",1,1,"3",1.9497074456482
1,"formal","iuu",1,1,"3",2.2103284258607
1,"no_formal","iuu",1,1,"3",1.9497074456482
1,"no_formal","iuu",1,1,"3",1.9497074456482
1,"formal","iuu",1,1,"3",2.2103284258607
1,"formal","iuu",1,1,"3",2.2103284258607
1,"formal","iuu",1,1,"3",2.2103284258607
1,"no_formal","iuu",1,1,"3",1.9497074456482
1,"no_formal","iuu",1,1,"3",1.9497074456482
1,"no_formal","iuu",1,1,"3",1.9497074456482
1,"no_formal","iuu",1,1,"3",1.9497074456482
1,"no_formal","iuu",1,1,"3",1.9497074456482
1,"formal","iuu",1,1,"3",2.2103284258607
1,"formal","iuu",1,1,"3",2.2103284258607
1,"formal","iuu",1,1,"3",2.2103284258607
1,"no_formal","iuu",1,1,"3",1.9497074456482
1,"formal","iuu",1,1,"3",2.2103284258607
0,"formal","iuu",1,1,"3",2.04080907643436
1,"no_formal","iuu",1,1,"3",1.9497074456482
1,"no_formal","iuu",1,1,"3",1.9497074456482
1,"formal","iuu",1,1,"3",2.2103284258607
1,"formal","iuu",1,1,"3",2.2103284258607
1,"formal","iuu",1,1,"3",2.2103284258607
1,"no_formal","iuu",1,1,"3",1.9497074456482
1,"formal","iuu",1,1,"3",2.2103284258607
1,"no_formal","iuu",1,1,"3",1.9497074456482
1,"formal","iuu",1,1,"3",2.2103284258607
1,"formal","iuu",1,1,"3",2.2103284258607
1,"formal","iuu",1,1,"3",2.2103284258607
1,"formal","iuu",1,1,"3",2.2103284258607
1,"formal","iuu",1,1,"3",2.2103284258607
1,"formal","iuu",1,1,"3",2.2103284258607
1,"formal","iuu",1,1,"3",2.2103284258607
1,"formal","iuu",1,1,"3",2.2103284258607
1,"no_formal","iuu",1,1,"3",1.9497074456482
1,"no_formal","iuu",1,1,"3",1.9497074456482
1,"formal","iuu",1,1,"3",2.2103284258607
1,"formal","iuu",1,1,"3",2.2103284258607
1,"formal","iuu",1,1,"3",2.2103284258607
1,"formal","iuu",1,1,"3",2.2103284258607
1,"no_formal","iuu",1,1,"3",1.9497074456482
1,"no_formal","iuu",1,1,"3",1.9497074456482
1,"formal","iuu",1,1,"3",2.2103284258607
1,"formal","iuu",1,1,"3",2.2103284258607
1,"formal","iuu",1,1,"3",2.2103284258607
1,"formal","iuu",1,1,"3",2.2103284258607
1,"no_formal","iuu",1,1,"3",1.9497074456482
1,"no_formal","iuu",1,1,"3",1.9497074456482
0,"formal","iuu",1,1,"3",2.04080907643436
1,"no_formal","iuu",1,1,"3",1.9497074456482
0,"formal","iuu",1,1,"3",2.04080907643436
1,"formal","iuu",1,1,"3",2.2103284258607
1,"formal","iuu",1,1,"3",2.2103284258607
1,"formal","iuu",1,1,"3",2.2103284258607
0,"no_formal","iuu",1,1,"3",1.78018809622187
1,"formal","iuu",1,1,"3",2.2103284258607
1,"no_formal","iuu",1,1,"3",1.9497074456482
1,"formal","iuu",1,1,"3",2.2103284258607
1,"formal","iuu",1,1,"3",2.2103284258607
1,"no_formal","iuu",1,1,"3",1.9497074456482
1,"no_formal","iuu",1,1,"3",1.9497074456482
1,"higher","iuu",1,1,"3",2.35084496578908
1,"formal","iuu",1,1,"3",2.2103284258607
1,"no_formal","iuu",1,1,"3",1.9497074456482
1,"formal","iuu",1,1,"3",2.2103284258607
1,"formal","iuu",1,1,"3",2.2103284258607
1,"formal","iuu",1,1,"3",2.2103284258607
1,"no_formal","iuu",1,1,"3",1.9497074456482
1,"formal","iuu",1,1,"3",2.2103284258607
1,"formal","iuu",1,1,"3",2.2103284258607
0,"higher","iuu",1,1,"3",2.18132561636274
1,"formal","iuu",1,1,"3",2.2103284258607
1,"formal","iuu",1,1,"3",2.2103284258607
1,"formal","iuu",1,1,"3",2.2103284258607
1,"higher","iuu",1,1,"3",2.35084496578908
1,"formal","iuu",1,1,"3",2.2103284258607
1,"no_formal","iuu",1,1,"3",1.9497074456482
1,"no_formal","iuu",1,1,"3",1.9497074456482
1,"no_formal","iuu",1,1,"3",1.9497074456482
0,"formal","iuu",1,1,"3",2.04080907643436
1,"formal","iuu",1,1,"3",2.2103284258607
1,"no_formal","iuu",1,1,"3",1.9497074456482
1,"formal","iuu",1,1,"3",2.2103284258607
1,"no_formal","iuu",1,1,"3",1.9497074456482
1,"no_formal","iuu",1,1,"3",1.9497074456482
1,"formal","iuu",1,1,"3",2.2103284258607
1,"no_formal","iuu",1,1,"3",1.9497074456482
1,"formal","iuu",1,1,"3",2.2103284258607
