"fishtech","education","rank_one","sos","info","own","lm_15_wtp","int_15_wtp"
1,"formal","iuu",1,1,"4",2.67493240989501,4.36725807542207
1,"formal","iuu",1,1,"4",2.67493240989501,4.36725807542207
1,"formal","iuu",1,1,"4",2.67493240989501,4.36725807542207
1,"formal","iuu",1,1,"4",2.67493240989501,4.36725807542207
1,"formal","iuu",1,1,"4",2.67493240989501,4.36725807542207
1,"no_formal","iuu",1,1,"4",0.604368580004018,2.14425444847458
1,"formal","iuu",1,1,"4",2.67493240989501,4.36725807542207
1,"no_formal","iuu",1,1,"4",0.604368580004018,2.14425444847458
0,"formal","iuu",1,1,"4",1.26767850813773,3.20032429705987
1,"no_formal","iuu",1,1,"4",0.604368580004018,2.14425444847458
1,"no_formal","iuu",1,1,"4",0.604368580004018,2.14425444847458
1,"formal","iuu",1,1,"4",2.67493240989501,4.36725807542207
1,"formal","iuu",1,1,"4",2.67493240989501,4.36725807542207
1,"formal","iuu",1,1,"4",2.67493240989501,4.36725807542207
1,"no_formal","iuu",1,1,"4",0.604368580004018,2.14425444847458
1,"formal","iuu",1,1,"4",2.67493240989501,4.36725807542207
1,"no_formal","iuu",1,1,"4",0.604368580004018,2.14425444847458
1,"formal","iuu",1,1,"4",2.67493240989501,4.36725807542207
0,"no_formal","iuu",1,1,"4",-0.48002317762719,0.977320670112387
1,"formal","iuu",1,1,"4",2.67493240989501,4.36725807542207
1,"formal","iuu",1,1,"4",2.67493240989501,4.36725807542207
1,"no_formal","iuu",1,1,"4",0.604368580004018,2.14425444847458
1,"no_formal","iuu",1,1,"4",0.604368580004018,2.14425444847458
1,"no_formal","iuu",1,1,"4",0.604368580004018,2.14425444847458
1,"formal","iuu",1,1,"4",2.67493240989501,4.36725807542207
1,"formal","iuu",1,1,"4",2.67493240989501,4.36725807542207
1,"formal","iuu",1,1,"4",2.67493240989501,4.36725807542207
1,"formal","iuu",1,1,"4",2.67493240989501,4.36725807542207
1,"formal","iuu",1,1,"4",2.67493240989501,4.36725807542207
1,"formal","iuu",1,1,"4",2.67493240989501,4.36725807542207
1,"formal","iuu",1,1,"4",2.67493240989501,4.36725807542207
1,"no_formal","iuu",1,1,"4",0.604368580004018,2.14425444847458
1,"formal","iuu",1,1,"4",2.67493240989501,4.36725807542207
1,"formal","iuu",1,1,"4",2.67493240989501,4.36725807542207
1,"formal","iuu",1,1,"4",2.67493240989501,4.36725807542207
1,"formal","iuu",1,1,"4",2.67493240989501,4.36725807542207
0,"formal","iuu",1,1,"4",1.26767850813773,3.20032429705987
1,"formal","iuu",1,1,"4",2.67493240989501,4.36725807542207
0,"no_formal","iuu",1,1,"4",-0.48002317762719,0.977320670112387
1,"formal","iuu",1,1,"4",2.67493240989501,4.36725807542207
1,"no_formal","iuu",1,1,"4",0.604368580004018,2.14425444847458
1,"higher","iuu",1,1,"4",4.03650694772297,5.26129744596231
1,"no_formal","iuu",1,1,"4",0.604368580004018,2.14425444847458
1,"formal","iuu",1,1,"4",2.67493240989501,4.36725807542207
1,"formal","iuu",1,1,"4",2.67493240989501,4.36725807542207
1,"no_formal","iuu",1,1,"4",0.604368580004018,2.14425444847458
1,"formal","iuu",1,1,"4",2.67493240989501,4.36725807542207
1,"higher","iuu",1,1,"4",4.03650694772297,5.26129744596231
1,"formal","iuu",1,1,"4",2.67493240989501,4.36725807542207
1,"formal","iuu",1,1,"4",2.67493240989501,4.36725807542207
1,"no_formal","iuu",1,1,"4",0.604368580004018,2.14425444847458
1,"formal","iuu",1,1,"4",2.67493240989501,4.36725807542207
1,"formal","iuu",1,1,"4",2.67493240989501,4.36725807542207
1,"no_formal","iuu",1,1,"4",0.604368580004018,2.14425444847458
1,"no_formal","iuu",1,1,"4",0.604368580004018,2.14425444847458
1,"no_formal","iuu",1,1,"4",0.604368580004018,2.14425444847458
1,"formal","iuu",1,1,"4",2.67493240989501,4.36725807542207
1,"formal","iuu",1,1,"4",2.67493240989501,4.36725807542207
1,"formal","iuu",1,1,"4",2.67493240989501,4.36725807542207
1,"formal","iuu",1,1,"4",2.67493240989501,4.36725807542207
1,"formal","iuu",1,1,"4",2.67493240989501,4.36725807542207
1,"formal","iuu",1,1,"4",2.67493240989501,4.36725807542207
1,"no_formal","iuu",1,1,"4",0.604368580004018,2.14425444847458
1,"formal","iuu",1,1,"4",2.67493240989501,4.36725807542207
1,"formal","iuu",1,1,"4",2.67493240989501,4.36725807542207
1,"no_formal","iuu",1,1,"4",0.604368580004018,2.14425444847458
1,"no_formal","iuu",1,1,"4",0.604368580004018,2.14425444847458
1,"formal","iuu",1,1,"4",2.67493240989501,4.36725807542207
1,"formal","iuu",1,1,"4",2.67493240989501,4.36725807542207
1,"no_formal","iuu",1,1,"4",0.604368580004018,2.14425444847458
1,"formal","iuu",1,1,"4",2.67493240989501,4.36725807542207
1,"formal","iuu",1,1,"4",2.67493240989501,4.36725807542207
1,"formal","iuu",1,1,"4",2.67493240989501,4.36725807542207
1,"no_formal","iuu",1,1,"4",0.604368580004018,2.14425444847458
1,"no_formal","iuu",1,1,"4",0.604368580004018,2.14425444847458
1,"formal","iuu",1,1,"4",2.67493240989501,4.36725807542207
1,"formal","iuu",1,1,"4",2.67493240989501,4.36725807542207
1,"formal","iuu",1,1,"4",2.67493240989501,4.36725807542207
1,"formal","iuu",1,1,"4",2.67493240989501,4.36725807542207
1,"formal","iuu",1,1,"4",2.67493240989501,4.36725807542207
1,"formal","iuu",1,1,"4",2.67493240989501,4.36725807542207
1,"formal","iuu",1,1,"4",2.67493240989501,4.36725807542207
1,"formal","iuu",1,1,"4",2.67493240989501,4.36725807542207
1,"formal","iuu",1,1,"4",2.67493240989501,4.36725807542207
1,"no_formal","iuu",1,1,"4",0.604368580004018,2.14425444847458
1,"no_formal","iuu",1,1,"4",0.604368580004018,2.14425444847458
1,"formal","iuu",1,1,"4",2.67493240989501,4.36725807542207
1,"formal","iuu",1,1,"4",2.67493240989501,4.36725807542207
1,"no_formal","iuu",1,1,"4",0.604368580004018,2.14425444847458
1,"formal","iuu",1,1,"4",2.67493240989501,4.36725807542207
0,"no_formal","iuu",1,1,"4",-0.48002317762719,0.977320670112387
1,"no_formal","iuu",1,1,"4",0.604368580004018,2.14425444847458
1,"no_formal","iuu",1,1,"4",0.604368580004018,2.14425444847458
1,"formal","iuu",1,1,"4",2.67493240989501,4.36725807542207
1,"no_formal","iuu",1,1,"4",0.604368580004018,2.14425444847458
1,"higher","iuu",1,1,"4",4.03650694772297,5.26129744596231
1,"no_formal","iuu",1,1,"4",0.604368580004018,2.14425444847458
1,"formal","iuu",1,1,"4",2.67493240989501,4.36725807542207
1,"formal","iuu",1,1,"4",2.67493240989501,4.36725807542207
1,"no_formal","iuu",1,1,"4",0.604368580004018,2.14425444847458
1,"formal","iuu",1,1,"4",2.67493240989501,4.36725807542207
1,"no_formal","iuu",1,1,"4",0.604368580004018,2.14425444847458
1,"formal","iuu",1,1,"4",2.67493240989501,4.36725807542207
0,"formal","iuu",1,1,"4",1.26767850813773,3.20032429705987
1,"no_formal","iuu",1,1,"4",0.604368580004018,2.14425444847458
1,"formal","iuu",1,1,"4",2.67493240989501,4.36725807542207
1,"no_formal","iuu",1,1,"4",0.604368580004018,2.14425444847458
1,"no_formal","iuu",1,1,"4",0.604368580004018,2.14425444847458
1,"formal","iuu",1,1,"4",2.67493240989501,4.36725807542207
0,"formal","iuu",1,1,"4",1.26767850813773,3.20032429705987
1,"higher","iuu",1,1,"4",4.03650694772297,5.26129744596231
1,"formal","iuu",1,1,"4",2.67493240989501,4.36725807542207
1,"formal","iuu",1,1,"4",2.67493240989501,4.36725807542207
1,"formal","iuu",1,1,"4",2.67493240989501,4.36725807542207
1,"no_formal","iuu",1,1,"4",0.604368580004018,2.14425444847458
1,"no_formal","iuu",1,1,"4",0.604368580004018,2.14425444847458
1,"formal","iuu",1,1,"4",2.67493240989501,4.36725807542207
1,"formal","iuu",1,1,"4",2.67493240989501,4.36725807542207
1,"no_formal","iuu",1,1,"4",0.604368580004018,2.14425444847458
1,"formal","iuu",1,1,"4",2.67493240989501,4.36725807542207
1,"formal","iuu",1,1,"4",2.67493240989501,4.36725807542207
1,"no_formal","iuu",1,1,"4",0.604368580004018,2.14425444847458
1,"formal","iuu",1,1,"4",2.67493240989501,4.36725807542207
1,"formal","iuu",1,1,"4",2.67493240989501,4.36725807542207
1,"no_formal","iuu",1,1,"4",0.604368580004018,2.14425444847458
1,"formal","iuu",1,1,"4",2.67493240989501,4.36725807542207
0,"no_formal","iuu",1,1,"4",-0.48002317762719,0.977320670112387
1,"formal","iuu",1,1,"4",2.67493240989501,4.36725807542207
0,"no_formal","iuu",1,1,"4",-0.48002317762719,0.977320670112387
1,"formal","iuu",1,1,"4",2.67493240989501,4.36725807542207
1,"formal","iuu",1,1,"4",2.67493240989501,4.36725807542207
0,"formal","iuu",1,1,"4",1.26767850813773,3.20032429705987
1,"no_formal","iuu",1,1,"4",0.604368580004018,2.14425444847458
1,"no_formal","iuu",1,1,"4",0.604368580004018,2.14425444847458
1,"formal","iuu",1,1,"4",2.67493240989501,4.36725807542207
1,"formal","iuu",1,1,"4",2.67493240989501,4.36725807542207
1,"formal","iuu",1,1,"4",2.67493240989501,4.36725807542207
1,"no_formal","iuu",1,1,"4",0.604368580004018,2.14425444847458
1,"formal","iuu",1,1,"4",2.67493240989501,4.36725807542207
1,"formal","iuu",1,1,"4",2.67493240989501,4.36725807542207
1,"formal","iuu",1,1,"4",2.67493240989501,4.36725807542207
1,"formal","iuu",1,1,"4",2.67493240989501,4.36725807542207
1,"formal","iuu",1,1,"4",2.67493240989501,4.36725807542207
1,"formal","iuu",1,1,"4",2.67493240989501,4.36725807542207
1,"formal","iuu",1,1,"4",2.67493240989501,4.36725807542207
1,"no_formal","iuu",1,1,"4",0.604368580004018,2.14425444847458
1,"formal","iuu",1,1,"4",2.67493240989501,4.36725807542207
1,"no_formal","iuu",1,1,"4",0.604368580004018,2.14425444847458
1,"formal","iuu",1,1,"4",2.67493240989501,4.36725807542207
1,"formal","iuu",1,1,"4",2.67493240989501,4.36725807542207
0,"formal","iuu",1,1,"4",1.26767850813773,3.20032429705987
1,"formal","iuu",1,1,"4",2.67493240989501,4.36725807542207
1,"formal","iuu",1,1,"4",2.67493240989501,4.36725807542207
1,"no_formal","iuu",1,1,"4",0.604368580004018,2.14425444847458
1,"formal","iuu",1,1,"4",2.67493240989501,4.36725807542207
0,"formal","iuu",1,1,"4",1.26767850813773,3.20032429705987
1,"no_formal","iuu",1,1,"4",0.604368580004018,2.14425444847458
1,"formal","iuu",1,1,"4",2.67493240989501,4.36725807542207
1,"no_formal","iuu",1,1,"4",0.604368580004018,2.14425444847458
0,"formal","iuu",1,1,"4",1.26767850813773,3.20032429705987
1,"formal","iuu",1,1,"4",2.67493240989501,4.36725807542207
1,"formal","iuu",1,1,"4",2.67493240989501,4.36725807542207
1,"formal","iuu",1,1,"4",2.67493240989501,4.36725807542207
1,"formal","iuu",1,1,"4",2.67493240989501,4.36725807542207
1,"no_formal","iuu",1,1,"4",0.604368580004018,2.14425444847458
1,"no_formal","iuu",1,1,"4",0.604368580004018,2.14425444847458
1,"formal","iuu",1,1,"4",2.67493240989501,4.36725807542207
1,"formal","iuu",1,1,"4",2.67493240989501,4.36725807542207
1,"formal","iuu",1,1,"4",2.67493240989501,4.36725807542207
1,"formal","iuu",1,1,"4",2.67493240989501,4.36725807542207
1,"formal","iuu",1,1,"4",2.67493240989501,4.36725807542207
1,"formal","iuu",1,1,"4",2.67493240989501,4.36725807542207
1,"formal","iuu",1,1,"4",2.67493240989501,4.36725807542207
1,"formal","iuu",1,1,"4",2.67493240989501,4.36725807542207
1,"no_formal","iuu",1,1,"4",0.604368580004018,2.14425444847458
1,"no_formal","iuu",1,1,"4",0.604368580004018,2.14425444847458
1,"formal","iuu",1,1,"4",2.67493240989501,4.36725807542207
1,"formal","iuu",1,1,"4",2.67493240989501,4.36725807542207
1,"no_formal","iuu",1,1,"4",0.604368580004018,2.14425444847458
1,"no_formal","iuu",1,1,"4",0.604368580004018,2.14425444847458
1,"no_formal","iuu",1,1,"4",0.604368580004018,2.14425444847458
1,"formal","iuu",1,1,"4",2.67493240989501,4.36725807542207
1,"no_formal","iuu",1,1,"4",0.604368580004018,2.14425444847458
1,"no_formal","iuu",1,1,"4",0.604368580004018,2.14425444847458
1,"formal","iuu",1,1,"4",2.67493240989501,4.36725807542207
1,"no_formal","iuu",1,1,"4",0.604368580004018,2.14425444847458
1,"formal","iuu",1,1,"4",2.67493240989501,4.36725807542207
1,"formal","iuu",1,1,"4",2.67493240989501,4.36725807542207
1,"formal","iuu",1,1,"4",2.67493240989501,4.36725807542207
1,"no_formal","iuu",1,1,"4",0.604368580004018,2.14425444847458
1,"no_formal","iuu",1,1,"4",0.604368580004018,2.14425444847458
0,"no_formal","iuu",1,1,"4",-0.48002317762719,0.977320670112387
1,"formal","iuu",1,1,"4",2.67493240989501,4.36725807542207
0,"no_formal","iuu",1,1,"4",-0.48002317762719,0.977320670112387
1,"formal","iuu",1,1,"4",2.67493240989501,4.36725807542207
1,"formal","iuu",1,1,"4",2.67493240989501,4.36725807542207
1,"formal","iuu",1,1,"4",2.67493240989501,4.36725807542207
1,"no_formal","iuu",1,1,"4",0.604368580004018,2.14425444847458
1,"no_formal","iuu",1,1,"4",0.604368580004018,2.14425444847458
1,"formal","iuu",1,1,"4",2.67493240989501,4.36725807542207
1,"formal","iuu",1,1,"4",2.67493240989501,4.36725807542207
1,"formal","iuu",1,1,"4",2.67493240989501,4.36725807542207
1,"no_formal","iuu",1,1,"4",0.604368580004018,2.14425444847458
1,"formal","iuu",1,1,"4",2.67493240989501,4.36725807542207
1,"formal","iuu",1,1,"4",2.67493240989501,4.36725807542207
1,"formal","iuu",1,1,"4",2.67493240989501,4.36725807542207
1,"no_formal","iuu",1,1,"4",0.604368580004018,2.14425444847458
0,"no_formal","iuu",1,1,"4",-0.48002317762719,0.977320670112387
1,"formal","iuu",1,1,"4",2.67493240989501,4.36725807542207
1,"formal","iuu",1,1,"4",2.67493240989501,4.36725807542207
1,"formal","iuu",1,1,"4",2.67493240989501,4.36725807542207
1,"no_formal","iuu",1,1,"4",0.604368580004018,2.14425444847458
1,"no_formal","iuu",1,1,"4",0.604368580004018,2.14425444847458
1,"formal","iuu",1,1,"4",2.67493240989501,4.36725807542207
1,"formal","iuu",1,1,"4",2.67493240989501,4.36725807542207
1,"formal","iuu",1,1,"4",2.67493240989501,4.36725807542207
1,"no_formal","iuu",1,1,"4",0.604368580004018,2.14425444847458
1,"formal","iuu",1,1,"4",2.67493240989501,4.36725807542207
1,"formal","iuu",1,1,"4",2.67493240989501,4.36725807542207
1,"formal","iuu",1,1,"4",2.67493240989501,4.36725807542207
1,"formal","iuu",1,1,"4",2.67493240989501,4.36725807542207
1,"formal","iuu",1,1,"4",2.67493240989501,4.36725807542207
1,"no_formal","iuu",1,1,"4",0.604368580004018,2.14425444847458
1,"formal","iuu",1,1,"4",2.67493240989501,4.36725807542207
1,"formal","iuu",1,1,"4",2.67493240989501,4.36725807542207
1,"formal","iuu",1,1,"4",2.67493240989501,4.36725807542207
1,"formal","iuu",1,1,"4",2.67493240989501,4.36725807542207
1,"formal","iuu",1,1,"4",2.67493240989501,4.36725807542207
1,"formal","iuu",1,1,"4",2.67493240989501,4.36725807542207
1,"formal","iuu",1,1,"4",2.67493240989501,4.36725807542207
1,"formal","iuu",1,1,"4",2.67493240989501,4.36725807542207
1,"higher","iuu",1,1,"4",4.03650694772297,5.26129744596231
1,"formal","iuu",1,1,"4",2.67493240989501,4.36725807542207
1,"no_formal","iuu",1,1,"4",0.604368580004018,2.14425444847458
1,"no_formal","iuu",1,1,"4",0.604368580004018,2.14425444847458
1,"formal","iuu",1,1,"4",2.67493240989501,4.36725807542207
1,"no_formal","iuu",1,1,"4",0.604368580004018,2.14425444847458
0,"formal","iuu",1,1,"4",1.26767850813773,3.20032429705987
1,"no_formal","iuu",1,1,"4",0.604368580004018,2.14425444847458
1,"formal","iuu",1,1,"4",2.67493240989501,4.36725807542207
1,"formal","iuu",1,1,"4",2.67493240989501,4.36725807542207
1,"formal","iuu",1,1,"4",2.67493240989501,4.36725807542207
1,"no_formal","iuu",1,1,"4",0.604368580004018,2.14425444847458
1,"no_formal","iuu",1,1,"4",0.604368580004018,2.14425444847458
1,"no_formal","iuu",1,1,"4",0.604368580004018,2.14425444847458
1,"formal","iuu",1,1,"4",2.67493240989501,4.36725807542207
1,"no_formal","iuu",1,1,"4",0.604368580004018,2.14425444847458
1,"formal","iuu",1,1,"4",2.67493240989501,4.36725807542207
1,"formal","iuu",1,1,"4",2.67493240989501,4.36725807542207
1,"formal","iuu",1,1,"4",2.67493240989501,4.36725807542207
1,"formal","iuu",1,1,"4",2.67493240989501,4.36725807542207
1,"higher","iuu",1,1,"4",4.03650694772297,5.26129744596231
1,"formal","iuu",1,1,"4",2.67493240989501,4.36725807542207
1,"no_formal","iuu",1,1,"4",0.604368580004018,2.14425444847458
1,"no_formal","iuu",1,1,"4",0.604368580004018,2.14425444847458
1,"formal","iuu",1,1,"4",2.67493240989501,4.36725807542207
1,"no_formal","iuu",1,1,"4",0.604368580004018,2.14425444847458
1,"formal","iuu",1,1,"4",2.67493240989501,4.36725807542207
1,"no_formal","iuu",1,1,"4",0.604368580004018,2.14425444847458
1,"formal","iuu",1,1,"4",2.67493240989501,4.36725807542207
1,"formal","iuu",1,1,"4",2.67493240989501,4.36725807542207
1,"no_formal","iuu",1,1,"4",0.604368580004018,2.14425444847458
1,"formal","iuu",1,1,"4",2.67493240989501,4.36725807542207
1,"formal","iuu",1,1,"4",2.67493240989501,4.36725807542207
1,"no_formal","iuu",1,1,"4",0.604368580004018,2.14425444847458
1,"formal","iuu",1,1,"4",2.67493240989501,4.36725807542207
1,"no_formal","iuu",1,1,"4",0.604368580004018,2.14425444847458
1,"formal","iuu",1,1,"4",2.67493240989501,4.36725807542207
0,"no_formal","iuu",1,1,"4",-0.48002317762719,0.977320670112387
1,"formal","iuu",1,1,"4",2.67493240989501,4.36725807542207
1,"no_formal","iuu",1,1,"4",0.604368580004018,2.14425444847458
1,"formal","iuu",1,1,"4",2.67493240989501,4.36725807542207
1,"formal","iuu",1,1,"4",2.67493240989501,4.36725807542207
1,"formal","iuu",1,1,"4",2.67493240989501,4.36725807542207
1,"no_formal","iuu",1,1,"4",0.604368580004018,2.14425444847458
1,"formal","iuu",1,1,"4",2.67493240989501,4.36725807542207
1,"no_formal","iuu",1,1,"4",0.604368580004018,2.14425444847458
1,"formal","iuu",1,1,"4",2.67493240989501,4.36725807542207
1,"formal","iuu",1,1,"4",2.67493240989501,4.36725807542207
1,"higher","iuu",1,1,"4",4.03650694772297,5.26129744596231
1,"no_formal","iuu",1,1,"4",0.604368580004018,2.14425444847458
1,"formal","iuu",1,1,"4",2.67493240989501,4.36725807542207
1,"formal","iuu",1,1,"4",2.67493240989501,4.36725807542207
1,"formal","iuu",1,1,"4",2.67493240989501,4.36725807542207
0,"formal","iuu",1,1,"4",1.26767850813773,3.20032429705987
1,"formal","iuu",1,1,"4",2.67493240989501,4.36725807542207
1,"no_formal","iuu",1,1,"4",0.604368580004018,2.14425444847458
1,"formal","iuu",1,1,"4",2.67493240989501,4.36725807542207
1,"formal","iuu",1,1,"4",2.67493240989501,4.36725807542207
1,"formal","iuu",1,1,"4",2.67493240989501,4.36725807542207
1,"no_formal","iuu",1,1,"4",0.604368580004018,2.14425444847458
1,"formal","iuu",1,1,"4",2.67493240989501,4.36725807542207
1,"no_formal","iuu",1,1,"4",0.604368580004018,2.14425444847458
1,"no_formal","iuu",1,1,"4",0.604368580004018,2.14425444847458
1,"formal","iuu",1,1,"4",2.67493240989501,4.36725807542207
1,"formal","iuu",1,1,"4",2.67493240989501,4.36725807542207
1,"formal","iuu",1,1,"4",2.67493240989501,4.36725807542207
0,"no_formal","iuu",1,1,"4",-0.48002317762719,0.977320670112387
1,"formal","iuu",1,1,"4",2.67493240989501,4.36725807542207
0,"formal","iuu",1,1,"4",1.26767850813773,3.20032429705987
1,"no_formal","iuu",1,1,"4",0.604368580004018,2.14425444847458
1,"formal","iuu",1,1,"4",2.67493240989501,4.36725807542207
1,"no_formal","iuu",1,1,"4",0.604368580004018,2.14425444847458
1,"formal","iuu",1,1,"4",2.67493240989501,4.36725807542207
1,"formal","iuu",1,1,"4",2.67493240989501,4.36725807542207
1,"no_formal","iuu",1,1,"4",0.604368580004018,2.14425444847458
1,"formal","iuu",1,1,"4",2.67493240989501,4.36725807542207
1,"no_formal","iuu",1,1,"4",0.604368580004018,2.14425444847458
1,"formal","iuu",1,1,"4",2.67493240989501,4.36725807542207
1,"no_formal","iuu",1,1,"4",0.604368580004018,2.14425444847458
1,"no_formal","iuu",1,1,"4",0.604368580004018,2.14425444847458
1,"no_formal","iuu",1,1,"4",0.604368580004018,2.14425444847458
1,"formal","iuu",1,1,"4",2.67493240989501,4.36725807542207
1,"formal","iuu",1,1,"4",2.67493240989501,4.36725807542207
1,"formal","iuu",1,1,"4",2.67493240989501,4.36725807542207
1,"formal","iuu",1,1,"4",2.67493240989501,4.36725807542207
1,"formal","iuu",1,1,"4",2.67493240989501,4.36725807542207
1,"formal","iuu",1,1,"4",2.67493240989501,4.36725807542207
1,"no_formal","iuu",1,1,"4",0.604368580004018,2.14425444847458
1,"higher","iuu",1,1,"4",4.03650694772297,5.26129744596231
1,"no_formal","iuu",1,1,"4",0.604368580004018,2.14425444847458
0,"no_formal","iuu",1,1,"4",-0.48002317762719,0.977320670112387
1,"no_formal","iuu",1,1,"4",0.604368580004018,2.14425444847458
1,"formal","iuu",1,1,"4",2.67493240989501,4.36725807542207
1,"formal","iuu",1,1,"4",2.67493240989501,4.36725807542207
1,"formal","iuu",1,1,"4",2.67493240989501,4.36725807542207
1,"no_formal","iuu",1,1,"4",0.604368580004018,2.14425444847458
1,"formal","iuu",1,1,"4",2.67493240989501,4.36725807542207
1,"formal","iuu",1,1,"4",2.67493240989501,4.36725807542207
1,"formal","iuu",1,1,"4",2.67493240989501,4.36725807542207
1,"formal","iuu",1,1,"4",2.67493240989501,4.36725807542207
1,"formal","iuu",1,1,"4",2.67493240989501,4.36725807542207
