"fishtech","education","rank_one","sos","info","own","lm_15_wtp","int_15_wtp","package"
1,"formal","iuu",1,0,"4",3.10603045613849,4.75565889894079,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.75565889894079,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.75565889894079,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.75565889894079,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.75565889894079,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.75565889894079,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.75565889894079,4
0,"formal","iuu",1,0,"4",1.63155561797276,3.5887251205786,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.75565889894079,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.75565889894079,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.75565889894079,4
1,"no_formal","iuu",1,0,"4",0.936561063175386,2.5326552719933,4
0,"formal","iuu",1,0,"4",1.63155561797276,3.5887251205786,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.75565889894079,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.75565889894079,4
0,"formal","iuu",1,0,"4",1.63155561797276,3.5887251205786,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.75565889894079,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.75565889894079,4
0,"formal","iuu",1,0,"4",1.63155561797276,3.5887251205786,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.75565889894079,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.75565889894079,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.75565889894079,4
0,"formal","iuu",1,0,"4",1.63155561797276,3.5887251205786,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.75565889894079,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.75565889894079,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.75565889894079,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.75565889894079,4
0,"formal","iuu",1,0,"4",1.63155561797276,3.5887251205786,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.75565889894079,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.75565889894079,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.75565889894079,4
1,"no_formal","iuu",1,0,"4",0.936561063175386,2.5326552719933,4
0,"formal","iuu",1,0,"4",1.63155561797276,3.5887251205786,4
1,"no_formal","iuu",1,0,"4",0.936561063175386,2.5326552719933,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.75565889894079,4
0,"higher","iuu",1,0,"4",2.83571786629877,4.48276449111884,4
0,"formal","iuu",1,0,"4",1.63155561797276,3.5887251205786,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.75565889894079,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.75565889894079,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.75565889894079,4
0,"formal","iuu",1,0,"4",1.63155561797276,3.5887251205786,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.75565889894079,4
0,"no_formal","iuu",1,0,"4",-0.199629328156926,1.36572149363111,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.75565889894079,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.75565889894079,4
0,"formal","iuu",1,0,"4",1.63155561797276,3.5887251205786,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.75565889894079,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.75565889894079,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.75565889894079,4
0,"formal","iuu",1,0,"4",1.63155561797276,3.5887251205786,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.75565889894079,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.75565889894079,4
0,"formal","iuu",1,0,"4",1.63155561797276,3.5887251205786,4
0,"formal","iuu",1,0,"4",1.63155561797276,3.5887251205786,4
0,"formal","iuu",1,0,"4",1.63155561797276,3.5887251205786,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.75565889894079,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.75565889894079,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.75565889894079,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.75565889894079,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.75565889894079,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.75565889894079,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.75565889894079,4
0,"formal","iuu",1,0,"4",1.63155561797276,3.5887251205786,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.75565889894079,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.75565889894079,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.75565889894079,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.75565889894079,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.75565889894079,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.75565889894079,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.75565889894079,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.75565889894079,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.75565889894079,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.75565889894079,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.75565889894079,4
0,"formal","iuu",1,0,"4",1.63155561797276,3.5887251205786,4
0,"no_formal","iuu",1,0,"4",-0.199629328156926,1.36572149363111,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.75565889894079,4
0,"formal","iuu",1,0,"4",1.63155561797276,3.5887251205786,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.75565889894079,4
0,"formal","iuu",1,0,"4",1.63155561797276,3.5887251205786,4
0,"formal","iuu",1,0,"4",1.63155561797276,3.5887251205786,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.75565889894079,4
0,"formal","iuu",1,0,"4",1.63155561797276,3.5887251205786,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.75565889894079,4
0,"formal","iuu",1,0,"4",1.63155561797276,3.5887251205786,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.75565889894079,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.75565889894079,4
0,"formal","iuu",1,0,"4",1.63155561797276,3.5887251205786,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.75565889894079,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.75565889894079,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.75565889894079,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.75565889894079,4
0,"formal","iuu",1,0,"4",1.63155561797276,3.5887251205786,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.75565889894079,4
0,"no_formal","iuu",1,0,"4",-0.199629328156926,1.36572149363111,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.75565889894079,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.75565889894079,4
0,"higher","iuu",1,0,"4",2.83571786629877,4.48276449111884,4
0,"formal","iuu",1,0,"4",1.63155561797276,3.5887251205786,4
0,"formal","iuu",1,0,"4",1.63155561797276,3.5887251205786,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.75565889894079,4
0,"formal","iuu",1,0,"4",1.63155561797276,3.5887251205786,4
0,"formal","iuu",1,0,"4",1.63155561797276,3.5887251205786,4
0,"formal","iuu",1,0,"4",1.63155561797276,3.5887251205786,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.75565889894079,4
0,"formal","iuu",1,0,"4",1.63155561797276,3.5887251205786,4
0,"formal","iuu",1,0,"4",1.63155561797276,3.5887251205786,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.75565889894079,4
0,"formal","iuu",1,0,"4",1.63155561797276,3.5887251205786,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.75565889894079,4
0,"formal","iuu",1,0,"4",1.63155561797276,3.5887251205786,4
0,"no_formal","iuu",1,0,"4",-0.199629328156926,1.36572149363111,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.75565889894079,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.75565889894079,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.75565889894079,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.75565889894079,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.75565889894079,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.75565889894079,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.75565889894079,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.75565889894079,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.75565889894079,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.75565889894079,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.75565889894079,4
0,"formal","iuu",1,0,"4",1.63155561797276,3.5887251205786,4
0,"formal","iuu",1,0,"4",1.63155561797276,3.5887251205786,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.75565889894079,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.75565889894079,4
0,"formal","iuu",1,0,"4",1.63155561797276,3.5887251205786,4
0,"formal","iuu",1,0,"4",1.63155561797276,3.5887251205786,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.75565889894079,4
0,"formal","iuu",1,0,"4",1.63155561797276,3.5887251205786,4
0,"formal","iuu",1,0,"4",1.63155561797276,3.5887251205786,4
0,"formal","iuu",1,0,"4",1.63155561797276,3.5887251205786,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.75565889894079,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.75565889894079,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.75565889894079,4
0,"formal","iuu",1,0,"4",1.63155561797276,3.5887251205786,4
0,"formal","iuu",1,0,"4",1.63155561797276,3.5887251205786,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.75565889894079,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.75565889894079,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.75565889894079,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.75565889894079,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.75565889894079,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.75565889894079,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.75565889894079,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.75565889894079,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.75565889894079,4
0,"formal","iuu",1,0,"4",1.63155561797276,3.5887251205786,4
0,"formal","iuu",1,0,"4",1.63155561797276,3.5887251205786,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.75565889894079,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.75565889894079,4
0,"formal","iuu",1,0,"4",1.63155561797276,3.5887251205786,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.75565889894079,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.75565889894079,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.75565889894079,4
0,"formal","iuu",1,0,"4",1.63155561797276,3.5887251205786,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.75565889894079,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.75565889894079,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.75565889894079,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.75565889894079,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.75565889894079,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.75565889894079,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.75565889894079,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.75565889894079,4
1,"no_formal","iuu",1,0,"4",0.936561063175386,2.5326552719933,4
0,"formal","iuu",1,0,"4",1.63155561797276,3.5887251205786,4
0,"formal","iuu",1,0,"4",1.63155561797276,3.5887251205786,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.75565889894079,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.75565889894079,4
0,"formal","iuu",1,0,"4",1.63155561797276,3.5887251205786,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.75565889894079,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.75565889894079,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.75565889894079,4
1,"no_formal","iuu",1,0,"4",0.936561063175386,2.5326552719933,4
0,"formal","iuu",1,0,"4",1.63155561797276,3.5887251205786,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.75565889894079,4
0,"formal","iuu",1,0,"4",1.63155561797276,3.5887251205786,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.75565889894079,4
0,"formal","iuu",1,0,"4",1.63155561797276,3.5887251205786,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.75565889894079,4
0,"formal","iuu",1,0,"4",1.63155561797276,3.5887251205786,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.75565889894079,4
0,"formal","iuu",1,0,"4",1.63155561797276,3.5887251205786,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.75565889894079,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.75565889894079,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.75565889894079,4
0,"formal","iuu",1,0,"4",1.63155561797276,3.5887251205786,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.75565889894079,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.75565889894079,4
0,"formal","iuu",1,0,"4",1.63155561797276,3.5887251205786,4
0,"no_formal","iuu",1,0,"4",-0.199629328156926,1.36572149363111,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.75565889894079,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.75565889894079,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.75565889894079,4
0,"formal","iuu",1,0,"4",1.63155561797276,3.5887251205786,4
1,"no_formal","iuu",1,0,"4",0.936561063175386,2.5326552719933,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.75565889894079,4
0,"formal","iuu",1,0,"4",1.63155561797276,3.5887251205786,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.75565889894079,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.75565889894079,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.75565889894079,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.75565889894079,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.75565889894079,4
1,"no_formal","iuu",1,0,"4",0.936561063175386,2.5326552719933,4
0,"formal","iuu",1,0,"4",1.63155561797276,3.5887251205786,4
0,"formal","iuu",1,0,"4",1.63155561797276,3.5887251205786,4
0,"formal","iuu",1,0,"4",1.63155561797276,3.5887251205786,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.75565889894079,4
0,"formal","iuu",1,0,"4",1.63155561797276,3.5887251205786,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.75565889894079,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.75565889894079,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.75565889894079,4
0,"no_formal","iuu",1,0,"4",-0.199629328156926,1.36572149363111,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.75565889894079,4
0,"formal","iuu",1,0,"4",1.63155561797276,3.5887251205786,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.75565889894079,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.75565889894079,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.75565889894079,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.75565889894079,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.75565889894079,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.75565889894079,4
1,"no_formal","iuu",1,0,"4",0.936561063175386,2.5326552719933,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.75565889894079,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.75565889894079,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.75565889894079,4
0,"formal","iuu",1,0,"4",1.63155561797276,3.5887251205786,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.75565889894079,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.75565889894079,4
1,"formal","iuu",0,1,"4",1.28550490144648,3.17993372421216,8
1,"formal","iuu",0,1,"4",1.28550490144648,3.17993372421216,8
1,"formal","iuu",0,1,"4",1.28550490144648,3.17993372421216,8
0,"formal","iuu",0,1,"4",0.0949038446821717,2.01299994584996,8
0,"formal","iuu",0,1,"4",0.0949038446821717,2.01299994584996,8
0,"formal","iuu",0,1,"4",0.0949038446821717,2.01299994584996,8
0,"formal","iuu",0,1,"4",0.0949038446821717,2.01299994584996,8
1,"formal","iuu",0,1,"4",1.28550490144648,3.17993372421216,8
1,"formal","iuu",0,1,"4",1.28550490144648,3.17993372421216,8
1,"formal","iuu",0,1,"4",1.28550490144648,3.17993372421216,8
1,"formal","iuu",0,1,"4",1.28550490144648,3.17993372421216,8
1,"formal","iuu",0,1,"4",1.28550490144648,3.17993372421216,8
1,"formal","iuu",0,1,"4",1.28550490144648,3.17993372421216,8
1,"formal","iuu",0,1,"4",1.28550490144648,3.17993372421216,8
1,"formal","iuu",0,1,"4",1.28550490144648,3.17993372421216,8
1,"formal","iuu",0,1,"4",1.28550490144648,3.17993372421216,8
0,"formal","iuu",0,1,"4",0.0949038446821717,2.01299994584996,8
0,"formal","iuu",0,1,"4",0.0949038446821717,2.01299994584996,8
1,"formal","iuu",0,1,"4",1.28550490144648,3.17993372421216,8
1,"formal","iuu",0,1,"4",1.28550490144648,3.17993372421216,8
0,"formal","iuu",0,1,"4",0.0949038446821717,2.01299994584996,8
1,"formal","iuu",0,1,"4",1.28550490144648,3.17993372421216,8
0,"formal","iuu",0,1,"4",0.0949038446821717,2.01299994584996,8
0,"formal","iuu",0,1,"4",0.0949038446821717,2.01299994584996,8
1,"formal","iuu",0,1,"4",1.28550490144648,3.17993372421216,8
1,"formal","iuu",0,1,"4",1.28550490144648,3.17993372421216,8
1,"formal","iuu",0,1,"4",1.28550490144648,3.17993372421216,8
0,"formal","iuu",0,1,"4",0.0949038446821717,2.01299994584996,8
1,"formal","iuu",0,1,"4",1.28550490144648,3.17993372421216,8
0,"formal","iuu",0,1,"4",0.0949038446821717,2.01299994584996,8
1,"formal","iuu",0,1,"4",1.28550490144648,3.17993372421216,8
1,"formal","iuu",0,1,"4",1.28550490144648,3.17993372421216,8
1,"formal","iuu",0,1,"4",1.28550490144648,3.17993372421216,8
1,"formal","iuu",0,1,"4",1.28550490144648,3.17993372421216,8
0,"no_formal","iuu",0,1,"4",-1.38373158235916,-0.210003681097524,8
0,"formal","iuu",0,1,"4",0.0949038446821717,2.01299994584996,8
1,"formal","iuu",0,1,"4",1.28550490144648,3.17993372421216,8
1,"formal","iuu",0,1,"4",1.28550490144648,3.17993372421216,8
1,"formal","iuu",0,1,"4",1.28550490144648,3.17993372421216,8
0,"formal","iuu",0,1,"4",0.0949038446821717,2.01299994584996,8
1,"formal","iuu",0,1,"4",1.28550490144648,3.17993372421216,8
0,"formal","iuu",0,1,"4",0.0949038446821717,2.01299994584996,8
1,"formal","iuu",0,1,"4",1.28550490144648,3.17993372421216,8
1,"formal","iuu",0,1,"4",1.28550490144648,3.17993372421216,8
1,"formal","iuu",0,1,"4",1.28550490144648,3.17993372421216,8
1,"formal","iuu",0,1,"4",1.28550490144648,3.17993372421216,8
1,"formal","iuu",0,1,"4",1.28550490144648,3.17993372421216,8
1,"formal","iuu",0,1,"4",1.28550490144648,3.17993372421216,8
1,"formal","iuu",0,1,"4",1.28550490144648,3.17993372421216,8
1,"formal","iuu",0,1,"4",1.28550490144648,3.17993372421216,8
1,"formal","iuu",0,1,"4",1.28550490144648,3.17993372421216,8
1,"formal","iuu",0,1,"4",1.28550490144648,3.17993372421216,8
1,"formal","iuu",0,1,"4",1.28550490144648,3.17993372421216,8
1,"formal","iuu",0,1,"4",1.28550490144648,3.17993372421216,8
1,"formal","iuu",0,1,"4",1.28550490144648,3.17993372421216,8
1,"formal","iuu",0,1,"4",1.28550490144648,3.17993372421216,8
1,"formal","iuu",0,1,"4",1.28550490144648,3.17993372421216,8
0,"formal","iuu",0,1,"4",0.0949038446821717,2.01299994584996,8
1,"formal","iuu",0,1,"4",1.28550490144648,3.17993372421216,8
1,"formal","iuu",0,1,"4",1.28550490144648,3.17993372421216,8
1,"formal","iuu",0,1,"4",1.28550490144648,3.17993372421216,8
1,"formal","iuu",0,1,"4",1.28550490144648,3.17993372421216,8
0,"formal","iuu",0,1,"4",0.0949038446821717,2.01299994584996,8
1,"formal","iuu",0,1,"4",1.28550490144648,3.17993372421216,8
0,"formal","iuu",0,1,"4",0.0949038446821717,2.01299994584996,8
1,"formal","iuu",0,1,"4",1.28550490144648,3.17993372421216,8
1,"formal","iuu",0,1,"4",1.28550490144648,3.17993372421216,8
1,"formal","iuu",0,1,"4",1.28550490144648,3.17993372421216,8
1,"formal","iuu",0,1,"4",1.28550490144648,3.17993372421216,8
1,"formal","iuu",0,1,"4",1.28550490144648,3.17993372421216,8
0,"formal","iuu",0,1,"4",0.0949038446821717,2.01299994584996,8
1,"formal","iuu",0,1,"4",1.28550490144648,3.17993372421216,8
0,"formal","iuu",0,1,"4",0.0949038446821717,2.01299994584996,8
1,"formal","iuu",0,1,"4",1.28550490144648,3.17993372421216,8
1,"formal","iuu",0,1,"4",1.28550490144648,3.17993372421216,8
0,"formal","iuu",0,1,"4",0.0949038446821717,2.01299994584996,8
0,"formal","iuu",0,1,"4",0.0949038446821717,2.01299994584996,8
1,"formal","iuu",0,1,"4",1.28550490144648,3.17993372421216,8
1,"formal","iuu",0,1,"4",1.28550490144648,3.17993372421216,8
1,"formal","iuu",0,1,"4",1.28550490144648,3.17993372421216,8
1,"formal","iuu",0,1,"4",1.28550490144648,3.17993372421216,8
1,"formal","iuu",0,1,"4",1.28550490144648,3.17993372421216,8
1,"no_formal","iuu",0,1,"4",-0.46628664156347,0.95693009726467,8
1,"formal","iuu",0,1,"4",1.28550490144648,3.17993372421216,8
1,"formal","iuu",0,1,"4",1.28550490144648,3.17993372421216,8
1,"formal","iuu",0,1,"4",1.28550490144648,3.17993372421216,8
1,"no_formal","iuu",0,1,"4",-0.46628664156347,0.95693009726467,8
1,"formal","iuu",0,1,"4",1.28550490144648,3.17993372421216,8
1,"formal","iuu",0,1,"4",1.28550490144648,3.17993372421216,8
0,"no_formal","iuu",0,1,"4",-1.38373158235916,-0.210003681097524,8
1,"formal","iuu",0,1,"4",1.28550490144648,3.17993372421216,8
1,"formal","iuu",0,1,"4",1.28550490144648,3.17993372421216,8
1,"formal","iuu",0,1,"4",1.28550490144648,3.17993372421216,8
1,"formal","iuu",0,1,"4",1.28550490144648,3.17993372421216,8
0,"formal","iuu",0,1,"4",0.0949038446821717,2.01299994584996,8
0,"formal","iuu",0,1,"4",0.0949038446821717,2.01299994584996,8
1,"formal","iuu",0,1,"4",1.28550490144648,3.17993372421216,8
1,"formal","iuu",0,1,"4",1.28550490144648,3.17993372421216,8
0,"formal","iuu",0,1,"4",0.0949038446821717,2.01299994584996,8
1,"formal","iuu",0,1,"4",1.28550490144648,3.17993372421216,8
0,"formal","iuu",0,1,"4",0.0949038446821717,2.01299994584996,8
0,"formal","iuu",0,1,"4",0.0949038446821717,2.01299994584996,8
1,"formal","iuu",0,1,"4",1.28550490144648,3.17993372421216,8
0,"formal","iuu",0,1,"4",0.0949038446821717,2.01299994584996,8
1,"formal","iuu",0,1,"4",1.28550490144648,3.17993372421216,8
1,"formal","iuu",0,1,"4",1.28550490144648,3.17993372421216,8
1,"formal","iuu",0,1,"4",1.28550490144648,3.17993372421216,8
1,"formal","iuu",0,1,"4",1.28550490144648,3.17993372421216,8
1,"formal","iuu",0,1,"4",1.28550490144648,3.17993372421216,8
1,"formal","iuu",0,1,"4",1.28550490144648,3.17993372421216,8
